unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,217,42.0038,0.8402,100.0,445.0,549.13,1350.0,1116.87,3.91,5.68,139.24,2212.18,8337.15,1.02,42.02,131.48,2388.26,8101.96,9.22,0.02,332,2212,100.0,10.62,6.354,35,35,0,0.0,-1.3281793494951435,-0.7922605571058643,-1.4315641491755227,1.3322676295501878e-15,-7.271188388976091,1.3883073919016338,0.6954962634143328,0.5140626367793508,-0.15830044102604054,-0.5393302483143261,2.731452925172667,0.6425304310603508,0.7599149974875958,-4.133157855096997,3.469446951953614e-18,0.6626785397121823,0.0,0.0,0.3111715867922065,0.04287767040783975,7.584688354414523e-14,1.1810048126018592e-13,-0.7771618766093684,0.5459966685473173,-0.5563446236045466,0.6034481864453383,-0.7083135926111346,0.628310353447406,7.982240212999705e-16,1.9428524524989307e-15,-15.36259299087487,10.807481181701482,2.442453424891494,1.8698938284010047,0.4461840828838456,0.49139795537560443,0.32324303797919407,0.3188860880199161,0.45940907333717923,1.3265672631125556,-0.6551746229824725,0.5709134170662659,3.3444013337319576,1.826263189565404,0.36047142225719764,0.41696549073798583,0.47537965211681454,0.3640943186472152,-3.167584739854495,0.6070332768643912,-0.17997693775668222,0.26158377398925864,-0.19896356262723047,0.6680221703178753,0.0,0.0,-3.1518806882704987e-15,6.223304469453726e-15,1.1334683195924458,0.962059550497675,0.5249513290492894,0.5589188727236994,-11.395211562634499,8.013533266043181,50.90212967426694
1,218,25.0004,0.6203,60.0,462.54,536.46,1258.0,1042.77,7.05,8.99,176.09,1915.58,8017.96,0.94,36.84,165.9,2028.44,7889.79,10.7528,0.02,306,1915,84.93,14.3,8.595,34,34,2,0.0,-1.1311433800939288,-0.8872342929008874,-1.1090483213175,1.7763568394002505e-15,-9.031847625886448,1.483217965635243,0.6261759551401409,0.17458347681904424,0.08908146973675168,0.1852646601013559,3.8625024718347816,0.4535004722435345,0.868770389338682,-3.7299455910363855,0.0,-1.0429012501839396,0.0,-1.4210854715202004e-14,0.3315642049357605,0.5522917169010719,6.205654108157337e-14,1.1118741673936827e-13,-0.8415221499701976,0.5144135868656975,-0.6165063816584267,0.5621724473201227,-0.7811744523759282,0.59121937713927,9.760663518636578e-16,1.801807553777539e-15,-14.211548379058792,10.108882452607439,2.2680469777539938,1.7357601124998758,0.47890987783953565,0.4504695858946855,0.2962140268591668,0.2947072882941759,0.3920767817734651,1.2093340163402702,-0.5023674806035946,0.6192172786515133,3.438601540659744,1.665292425378211,0.3773857949819861,0.37905111965806293,0.5469052407026086,0.36611685865190813,-3.269832167342112,0.5947806392060118,-0.14725385816455816,0.24766704811092258,-0.35240677854663216,0.6948673979759594,0.0,0.0,-5.162603238621682e-15,7.204360745552884e-15,0.9876675714730484,0.9292817072979134,0.5299223086587044,0.5056833218244782,-11.530610035002475,7.636853918843313,52.388142576565365
1,219,25.0052,0.6206,60.0,462.54,536.61,1259.48,1045.23,7.05,8.99,175.95,1915.56,8021.27,0.94,36.59,165.42,2028.42,7884.64,10.7582,0.02,308,1915,84.93,14.42,8.6108,33,33,2,0.0,-0.7122724743239094,-0.6069425851374846,-0.7477337266811512,1.7763568394002505e-15,-9.031847625886448,1.1705137679010722,0.5499194872362947,0.4093514522130182,0.08908146973675168,-1.0139262818928731,2.4662298740445507,0.3814017134119193,0.4738167754875181,-3.604968798882016,0.0,0.5042429478085975,0.0,-1.4210854715202004e-14,1.4022570087678705,0.7910640334727207,5.0773533612196385e-14,1.0368905392217658e-13,-0.8180222089435998,0.4682623237928073,-0.61476750956371,0.5085189767552225,-0.7750943204314233,0.5349508394907092,1.1215737132339474e-15,1.6619560140596686e-15,-13.26978460575473,9.383186535813774,2.0684954850534627,1.6322297191392625,0.49182071591167364,0.4084865154144724,0.31678446783259434,0.27051202951988323,0.3369867250395172,1.1007980227998821,-0.5953781717470997,0.5974700236154767,3.2618066921842543,1.5573255855299826,0.3781159619692467,0.34286852565549364,0.5336164288453193,0.33249560165704517,-3.330766100349367,0.554984685252592,-0.12048042940736575,0.23188469064047318,-0.19665228284568131,0.718574141688505,0.0,0.0,-6.8077398707271945e-15,7.483201936062717e-15,1.063047469163016,0.8573000703759646,0.5774026222612527,0.46956764520255,-10.969766314632476,6.894366781331176,59.71281035058544
1,220,42.0042,0.84,100.0,445.0,549.27,1344.96,1123.48,3.91,5.68,138.97,2212.21,8343.4,1.03,42.38,131.54,2388.29,8100.8,9.2336,0.02,332,2212,100.0,10.53,6.3662,32,32,0,0.0,-1.0047296741184655,-1.6869419134028067,-0.5660125181188596,1.3322676295501878e-15,-7.271188388976091,0.7734256919931378,0.795590605080537,0.8610200878316556,6.317101794018274,0.9683062405778249,2.9075818318477555,0.7353228894273816,0.6895167670381471,-3.770634998184966,3.469446951953614e-18,0.6626785397121823,0.0,0.0,-0.5228010402838195,0.23228742605399552,4.1541982046342494e-14,9.60350144794266e-14,-0.8519690207935753,0.4303072545885967,-0.8097083102617275,0.6337069379456334,-0.7370794472836844,0.491290858857881,1.1598816980187184e-15,1.5057342735334622e-15,-12.179130748158613,8.830842784513846,1.8330282499515853,1.5674829196903746,0.547051604851467,0.38958321664411266,0.4157363987415145,0.3298928858829374,1.4242803739447458,2.6272560508711833,-0.31107191496074976,0.8343961606893461,3.1974021721230725,1.4159963930152388,0.4430626760525439,0.34245419001252936,0.561961944880379,0.30735982487996705,-3.410742263592203,0.5329047565911098,-0.0985748967878447,0.21539107509678151,-0.04041031510788791,0.737919345215261,0.0,0.0,-5.569968985140432e-15,7.312809577157172e-15,0.7747113765363187,1.008475191163617,0.5146544047690241,0.4473149789887203,-9.270333922032789,8.511433842797132,58.17233370100273
1,221,9.9988,0.2509,100.0,489.05,604.68,1508.06,1309.32,10.52,15.45,399.0,2319.06,8804.39,1.26,45.36,374.82,2388.23,8152.9,8.5121,0.03,371,2319,100.0,28.79,17.4054,31,31,4,-1.1368683772161603e-13,-0.4918760377574299,1.0445870323017277,-0.22858406270541892,0.0,-9.215801870197181,6.963135911824722,1.0748191439797328,1.0385866061842732,0.019253330110253555,-0.5069359869046349,6.312926526947983,0.6970900562556316,1.1094082863968568,-3.994675759062418,-1.3877787807814457e-17,0.8731731669672583,0.0,0.0,1.8312884126241025,3.3754929894111143,1.331856027035003e-14,1.0737165724528101e-13,-0.7864975693324578,0.41584930648751056,-0.47256370252291746,0.9470488663502611,-0.644625740996727,0.4901227305775335,9.489941165607695e-16,1.4413115171185756e-15,-11.640343679438352,8.078141614377495,2.765775097564883,2.5219750886769727,0.6430093392384244,0.4125761106196314,0.5289818910038342,0.39136284360273266,1.1688209114293835,2.4441310734441597,-0.3466835644050925,0.7589288506265178,3.763861145727602,1.8013525057081117,0.48924947245310524,0.3265245305013389,0.6614976433379204,0.3561326485838566,-3.516911990041333,0.5373206179454803,-0.08065218828096384,0.19890772837820841,0.1256957725421387,0.7638563893987464,0.0,0.0,-4.5572473514785345e-15,6.991572434052494e-15,0.966816292188643,1.0082810000062983,1.0348068747039496,1.2314639762463178,-10.875054159480342,10.150267170556818,38.81993684720377
1,222,42.0066,0.8401,100.0,445.0,549.29,1350.2,1125.82,3.91,5.68,140.02,2212.25,8344.11,1.03,42.32,131.31,2388.26,8104.67,9.2262,0.02,330,2212,100.0,10.67,6.4377,30,30,0,0.0,-0.9585225776361206,-0.7567573286813741,-0.2595993839777882,1.3322676295501878e-15,-7.271188388976091,3.1646323027483354,0.9290497273011312,0.9004344542712499,6.317101794018274,0.7170334924291232,2.232421022926639,0.6425304310603508,0.9243798289686584,-3.9678900820929712,3.469446951953614e-18,-0.7570982313530766,0.0,0.0,0.7744897129455616,1.342352797258931,1.0897003857559114e-14,9.727214469382516e-14,-0.8177748435694874,0.382596457826912,-0.5242352709153641,0.8643947594181551,-0.5746209488114654,0.4701566006370632,1.0186802098315729e-15,1.3129944381988393e-15,-10.845951808445214,7.519765240145682,2.83829458941642,2.2869685045646486,0.6950166825225528,0.39088866469264927,0.5965187206888188,0.3848672927351095,2.1048719809909997,3.044436484699848,-0.15328046316250782,0.8113411332301658,3.4854174870365173,1.7442903104122387,0.5171187376544226,0.3018552780916187,0.7092944043616909,0.3394009884442353,-3.598908006777994,0.5194582046413317,-0.06598815404806131,0.18288233280552965,-0.03481222816608229,0.7785910502399872,0.0,0.0,-3.728656923936982e-15,6.589935033609737e-15,0.9318478232353554,0.9153702100002462,1.0907243151684916,1.1208966999390724,-9.429807008274622,10.104783271228166,46.10409350541313
1,223,20.0045,0.7,100.0,491.19,606.89,1483.67,1253.47,9.35,13.58,337.66,2324.21,8745.49,1.08,44.36,317.6,2388.33,8082.01,9.0773,0.02,366,2324,100.0,24.77,14.8542,29,29,1,2.2737367544323206e-13,-1.4573166931553738,-0.3315902687510424,0.04510417255047367,1.7763568394002505e-15,-16.18376085856344,5.22003177795576,1.4930383151218454,0.9135170013795911,0.5417730854581134,-0.3706144182443259,5.4822416031808805,1.3570257096016822,1.0644619160593396,-3.9887348723317673,-0.5221511324097453,0.41978545952009555,0.0,0.0,2.3384069575274844,2.274542984766462,5.0256398691317835e-14,1.244481414786578e-13,-0.9340551798578303,0.43286381012533653,-0.48920890688548746,0.7857874591614551,-0.46194365401838555,0.49430525754538973,1.1564395970258778e-15,1.2269459584482722e-15,-11.816462544830346,7.139683169194451,3.271337714605391,2.2840548795921274,0.8401115248133332,0.4798706040489245,0.6541547717235047,0.3712155448343483,1.8206721818032021,2.826170964180644,-0.19279572772283837,0.7391856697235323,3.848476417244583,1.7743779052540847,0.669829096190288,0.43720958448638236,0.7738703155794451,0.3392625606491628,-3.669785618696862,0.49587676348843807,-0.1489268773865493,0.24851363223400783,0.04784189686776823,0.7281096291584233,0.0,0.0,-3.0507193014029853e-15,6.150559189857605e-15,1.1875858476521062,1.0062635717659616,1.3059640732772133,1.1223244202950688,-11.893957526994903,10.354010193526056,31.293795851937677
1,224,35.0002,0.84,100.0,449.44,555.63,1363.27,1131.91,5.48,7.95,196.58,2223.29,8372.67,1.03,41.97,184.99,2388.36,8090.64,9.1698,0.02,334,2223,100.0,14.99,8.9818,28,28,5,5.684341886080802e-14,-0.3849317210001887,-0.6132069951418214,0.05124091392781608,-1.7763568394002505e-15,-29.670208820643854,4.48519187450142,0.8943336077394796,0.9752068709138386,4.9593892165543965,-0.053757265818660034,5.229823633004733,0.7404319514324059,1.194821608269125,-4.2584803577694155,3.469446951953614e-18,-0.16740409607150117,0.0,0.0,1.4069286002130206,1.249588954103719,5.145403872213423e-14,1.1259943001947454e-13,-0.8342145509746226,0.4507153927333646,-0.5117540138411846,0.7125570395285846,-0.36863736893725796,0.49339939977608055,6.232038813120362e-16,1.6289228323923382e-15,-15.062598231341893,9.715650500126612,3.4920384709501233,2.124128603124114,0.8499700853453598,0.43461871341331704,0.7125278806672017,0.36025457137549505,2.391348006303419,2.8571613405583793,-0.16751600737662414,0.6710038357338338,4.099630456473701,1.7004026764816471,0.6826659789615821,0.39651128525283585,0.8504069142502959,0.35137050724914054,-3.7768210258009622,0.5083981699842471,-0.12184926331626761,0.23280055329536495,0.00870626178790106,0.6643883431041666,0.0,0.0,-2.4960430647842604e-15,5.699968262609408e-15,1.2274663481177268,0.9145576362485097,1.295714051609305,1.0154393317648973,-14.541557135925697,10.84253547548264,7.942051878669669
1,225,25.0047,0.62,60.0,462.54,536.64,1257.31,1049.13,7.05,8.99,176.69,1915.6,8024.78,0.94,36.63,166.01,2028.54,7883.42,10.7549,0.02,307,1915,84.93,14.39,8.5845,27,27,2,0.0,-0.628498293169969,-1.0179108323311312,-0.17491790591620346,1.7763568394002505e-15,-9.031847625886448,2.82337881306725,0.7024324230439871,0.6583048037636486,0.08908146973675168,-0.8220557311738007,4.182481608828321,0.8139942664016105,0.380254948516925,-3.6813435051986048,0.0,-0.2693291511876711,0.0,-1.4210854715202004e-14,1.134583807809847,0.3936139115844509,4.2098758954473456e-14,1.0397611353339812e-13,-0.7968115950101401,0.416177764525468,-0.603782526293902,0.6765854378602473,-0.3334156483879753,0.4531925175111883,8.328680555098933e-16,1.5462051778412942e-15,-13.966098121259083,9.123755052275415,3.3704639876986917,1.940483080136862,0.8231450558360193,0.3976771024440394,0.7026691394120103,0.32660734259755453,1.9727540905640248,2.7486771360387547,-0.28652322988520174,0.6627192517905435,4.114694302356359,1.5384408851932543,0.7065438494052235,0.36261038348549623,0.7649247386624103,0.37087699861994927,-3.759461476600533,0.46149881910164076,-0.09969485180421894,0.21632464360752257,-0.04184563148038479,0.6115003158617892,0.0,0.0,-4.626008819405668e-15,7.0189886614492696e-15,1.2105786135162941,0.8281099392912433,1.1316958443320588,0.9890152037608174,-11.790039393150774,9.827744907019206,36.04486073673628
1,226,0.0018,0.0019,100.0,518.67,642.33,1592.22,1406.67,14.62,21.56,560.83,2388.24,9095.97,1.31,47.55,528.34,2388.22,8162.71,8.2953,0.03,394,2388,100.0,39.46,23.5819,26,26,3,0.0,-0.7032446153120394,0.2987162281782198,-0.24517628212263196,-3.552713678800501e-15,-38.651670532847554,8.605631552366868,1.9685437836154847,1.7248206261254948,0.009999999999999787,0.031116603860887486,9.440404115976671,1.704989354077252,1.2724688556990238,-3.9785437492273887,-1.3877787807814457e-17,0.5268404628232319,0.0,0.0,3.619413801428989,2.765908636796412,3.444443914456919e-14,9.559462866042355e-14,-0.7797994168832127,0.37836408228811114,-0.4396918436626071,0.7135587546346399,-0.31737212724882197,0.41149481635230545,3.548955836254879e-17,2.266082719184679e-15,-18.45438401427517,12.993513138362845,4.322312635820178,2.758789967785046,1.0313993699777402,0.5884236232974666,0.8885148642690075,0.5098730720632142,1.6158897104614747,2.6111892832380326,-0.2287705328404582,0.6132044617581528,5.083005177560052,2.5738303702349867,0.8880793957092287,0.5218768675182818,0.8572054872145218,0.3938519845855418,-3.799294617078143,0.4268380350380816,-0.08156851511254276,0.1998267857624323,0.0615518402111819,0.599499849879659,0.0,0.0,-3.784916306786455e-15,6.621623189349944e-15,1.6485486476822386,1.2329517774054206,1.4288254429619411,1.1143318246798672,-17.89554874943605,13.600181312622485,1.0
1,227,35.0068,0.8414,100.0,449.44,555.47,1369.11,1133.25,5.48,7.96,196.41,2223.26,8371.4,1.03,42.25,184.88,2388.44,8092.23,9.1952,0.02,335,2223,100.0,14.9,8.9485,25,25,5,5.684341886080802e-14,-0.7490137759796995,0.4268054272691786,0.23228943094807072,-1.7763568394002505e-15,-23.771105134833636,4.1283234736224745,0.7867485275817716,0.9004480286903866,4.9593892165543965,1.1636443715736808,4.937318622194038,1.0074629066004386,1.2978405799039352,-3.5928406984256727,3.469446951953614e-18,0.5448387414757323,0.0,0.0,0.611697093014509,0.7536273023626315,3.8516980911158066e-14,8.694679933612071e-14,-0.7742020276280285,0.342471976431197,-0.28214688531137333,0.7353179665624996,-0.21743366212211418,0.4341423289468012,-2.9393705941250564e-16,2.1780909555913243e-15,-19.421060581649435,11.950191897722615,4.287041879056959,2.4966654165234896,0.9869173986330186,0.5414632331763679,0.89068453052744,0.4612230634045083,2.2237987115692786,2.7251391908672744,0.024395813416658002,0.792539264615253,5.056516712948049,2.328870485183718,0.9097854885985395,0.47454405671748984,0.9373209586125969,0.39875845428611834,-3.761757540959512,0.3951079412918828,-0.06673787600117134,0.1837671033173513,0.1494221858956456,0.5767673629683805,0.0,0.0,-3.096749705552554e-15,6.183993802651783e-15,1.4600301831971967,1.1922548308491145,1.3060621446711576,1.0446623746388555,-14.52610137681029,12.090419106926577,1.0
1,228,42.001,0.8418,100.0,445.0,549.45,1352.89,1129.7,3.91,5.68,139.77,2212.32,8350.47,1.03,42.23,131.55,2388.4,8112.49,9.2161,0.02,332,2212,100.0,10.65,6.5274,24,24,0,0.0,-0.588865805776835,-0.2792389063720802,0.24847025724761007,1.3322676295501878e-15,-7.271188388976091,2.5952973954256753,1.1626031911879298,1.2534983564620066,6.317101794018274,0.34012437020607056,2.9369366496269924,1.0755619034431096,1.3989610032055013,-4.237116615535012,3.469446951953614e-18,0.6626785397121823,0.0,0.0,0.5891624624842261,2.734980262952384,3.151389347276569e-14,8.01901666409848e-14,-0.7405045327459933,0.31880988287964696,-0.2816181618678655,0.6651211771148354,-0.1327238586003461,0.4359923217368609,1.736520398893177e-18,2.0781324552320214e-15,-17.21199291025428,11.884530343172756,3.9794519729421802,2.3607333045530017,1.0188602700066387,0.49495279689295923,0.9566506806973611,0.4425006154283737,2.9680356356509137,2.9741511461341807,0.08180100556018756,0.7282801008533691,4.671138519616948,2.2759840825667936,0.9399266549339158,0.4345002877743744,1.0212555121749431,0.40659900441186964,-3.8481864636096024,0.4062959394246151,-0.0546037167282311,0.16842349612704122,0.24274152295319773,0.56188908203867,0.0,0.0,-2.5337043045429984e-15,5.7335703691584666e-15,1.3016905976130202,1.1350679825499737,1.5658654389041078,1.1092278901872132,-11.889117467546615,13.448602277565639,2.794734249670074
1,229,42.0055,0.84,100.0,445.0,549.45,1356.32,1129.66,3.91,5.68,139.87,2212.31,8340.68,1.03,42.1,131.49,2388.45,8109.04,9.2439,0.02,331,2212,100.0,10.54,6.3622,23,23,0,0.0,-0.588865805776835,0.32964146110775866,0.24323242589477584,1.3322676295501878e-15,-7.271188388976091,2.8230313583547266,1.1292384106320226,0.7100242051337289,6.317101794018274,-0.20429991744941028,2.7608077429519042,1.2302160007219631,1.1895869557480738,-3.4960772462588894,3.469446951953614e-18,-0.047209845820447204,0.0,0.0,-0.43013741505315173,0.17018586682574072,2.578409465953556e-14,7.365759118280487e-14,-0.7129338551152371,0.2948906572970051,-0.17048004859957017,0.6509306648152896,-0.06436817051032392,0.42295403217949307,2.4365126751731036e-16,1.9560270838762863e-15,-15.404573906385519,11.484576785470995,3.769193679380825,2.1865087544812565,1.0389290228476176,0.4499450427655322,0.9118095033221552,0.412624787433738,3.57695675535407,3.0151638959160376,0.02978265592207885,0.6689443601091287,4.323805651132394,2.2003334164912913,0.992706535986288,0.4103578119485003,1.0518612291882397,0.37409573382939654,-3.7841666059094723,0.3944048835020983,-0.04467576823218908,0.15395374018976746,0.19002309226708047,0.5217393877475189,0.0,0.0,-2.0730307946260893e-15,5.287520188257025e-15,0.9868127771282615,1.244937246535246,1.3121055167080409,1.1526709696706028,-10.617121707755144,12.89660178262666,15.725109460645173
1,230,25.007,0.6214,60.0,462.54,537.66,1264.31,1046.41,7.05,8.99,176.56,1915.66,8023.1,0.94,36.87,166.19,2028.53,7890.31,10.7615,0.02,308,1915,84.93,14.41,8.6329,22,22,2,0.0,2.2198238660665437,0.30779319087413626,-0.5744202219368797,1.7763568394002505e-15,-9.031847625886448,2.533010629456989,0.9312018267563928,0.539147644047128,0.08908146973675168,0.3291675731406348,4.706083832999657,0.777944886985803,0.9086492008343698,-3.528594092565468,0.0,0.5042429478085975,0.0,-1.4210854715202004e-14,1.3130326084485293,1.1250430332343582,2.109607744871091e-14,6.744541863609098e-14,-0.17970517853673146,1.2218075165232969,-0.08352127778616898,0.6200657665813759,-0.15710490713333408,0.43516106188646664,5.22325007859663e-16,1.875818016016187e-15,-14.245896400840232,10.706407942631744,3.5444331248492182,2.040629062520653,1.0193422599219404,0.40934039448054355,0.8440528016357866,0.4028124220719853,2.9427976125145574,3.0739314460875105,0.08421627723454356,0.6172037430218271,4.39331077510826,1.9963354431601934,0.9536589634407452,0.3813136403084277,1.025822678578445,0.3433549580121036,-3.737698876210562,0.371575962362052,-0.03655290128088197,0.14043592530492033,0.2471539750928108,0.488915727636072,0.0,0.0,-4.279907871094437e-15,6.872128698632892e-15,1.0461254737319465,1.1338714256559201,1.2780941560764623,1.0454001310830452,-10.309748124788939,11.320617438309633,32.03456817899078
